material_a,material_b,ground_truth,reason,critical_conflict,category
AHM-FST-34499,AHM-B-1CDA9710,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
CPI-BRG-68628,CPI-B-C428C01A,RELATED,"Same category/mfg, different size/specs",NONE,CAT-BRG
CPI-MTR-19982,CPI-B-52C06048,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
GME-FST-98418,GME-B-74E32E40,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FST
NEC-PPE-59893,NEC-B-1EE530F0,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
GME-DUP-74772,GME-B-D334AE62,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
BUS-PIP-82895,BUS-B-9BDF80AA,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
CPI-FLG-53565,CPI-B-8B4E1F0F,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FLG
CPI-LUB-55350,CPI-B-3B094F9D,RELATED,"Same category/mfg, different size/specs",NONE,CAT-LUB
NEC-BRG-43919,NEC-B-277B583F,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-CBL-92807,CPI-B-780DD6D9,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-CBL
CPI-DUP-62516,CPI-B-621EF77D,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PPE
CPI-MTR-34554,CPI-B-D5F0236C,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-MTR
BUS-CFL-84172,BUS-B-40A70150,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-PMP
GME-PPE-52996,GME-B-795F1EBA,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
AHM-CBL-81458,AHM-B-F06CBA30,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-CBL
CPI-VLV-72012,CPI-B-9AC6DE04,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
GME-FLG-86866,GME-B-9C6A203F,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
AHM-VLV-14928,AHM-B-6515B9A1,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
GME-GSK-58981,GME-B-8E2D54F4,RELATED,"Same category/mfg, different size/specs",NONE,CAT-GSK
AHM-DUP-32210,AHM-B-C4D94AEC,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
NEC-INS-38580,NEC-B-F852C290,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
CPI-DUP-90747,CPI-B-0D8BA795,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
NEC-FST-41982,NEC-B-FD0F3BFA,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
AHM-PPE-18965,AHM-B-5B9B2D03,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-PPE
NEC-BRG-30926,NEC-B-81534909,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-BRG-16834,BUS-B-8BD6C5AD,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
BUS-PIP-47876,BUS-B-08CE754F,NOT_EQUIVALENT,"Same category, critical attribute conflict",material_grade,CAT-PIP
GME-BRG-69076,GME-B-C4D3C5E7,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-DUP-72399,NEC-B-627418CA,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
NEC-GSK-73614,NEC-B-81DE9B6B,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
BUS-CBL-28690,BUS-B-7C20DE25,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-CBL
NEC-BRG-42294,NEC-B-8C86881B,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-BRG
NEC-DUP-66478,NEC-B-624983B1,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-BRG
BUS-INS-40381,BUS-B-069A54B5,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
BUS-BRG-78597,BUS-B-537906D6,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-DUP-35903,GME-B-13521102,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
AHM-INS-92620,AHM-B-E0A71716,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
BUS-PIP-57419,BUS-B-1552FBBD,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
BUS-PPE-10265,BUS-B-A5C8245A,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
BUS-PMP-90540,BUS-B-AF79DD30,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PMP
AHM-DUP-83809,AHM-B-996E27FA,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
AHM-MTR-40832,AHM-B-DDE8DFD4,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
NEC-INS-97520,NEC-B-B12112ED,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
GME-FST-39633,GME-B-9A395AA6,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-FST
GME-ELC-27126,GME-B-5CC19AE0,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
GME-DUP-84695,GME-B-3D23FC2C,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
CPI-VLV-27691,CPI-B-65B6F73C,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-VLV
GME-BRG-28766,GME-B-6B05BA59,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-DUP-38184,BUS-B-A4CEA6D8,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
GME-BRG-96232,GME-B-BC9853A2,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-ELC-84799,NEC-B-8348D018,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
AHM-MTR-71327,AHM-B-C3E05BDC,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
CPI-PIP-78071,CPI-B-4CAB610B,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PIP
GME-GSK-76305,GME-B-E002DCDB,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-GSK
NEC-FLG-73499,NEC-B-919A1F0D,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
NEC-BRG-59884,NEC-B-D2CAFE75,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-PMP-44301,CPI-B-632C4628,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PMP
CPI-PPE-39138,CPI-B-739F623B,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
AHM-PPE-77362,AHM-B-418B555C,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
GME-BRG-65777,GME-B-2BE651A8,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-ELC-61445,NEC-B-284EF8A8,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
CPI-ELC-48019,CPI-B-FDDB4E14,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-ELC
AHM-BRG-63252,AHM-B-03D2A689,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-BRG
AHM-LUB-90734,AHM-B-52D21F71,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
AHM-DUP-83379,AHM-B-55CE070C,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PMP
GME-PPE-98590,GME-B-3E5165E7,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
BUS-MTR-88219,BUS-B-1151D29B,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
CPI-PMP-69059,CPI-B-E2EC9D16,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PMP
AHM-ELC-28486,AHM-B-E0606395,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-ELC
NEC-BRG-32715,NEC-B-84188AD0,RELATED,"Same category/mfg, different size/specs",NONE,CAT-BRG
CPI-DUP-29099,CPI-B-AA1ABFD9,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PMP
CPI-MTR-22563,CPI-B-1C7049FE,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
NEC-DUP-85322,NEC-B-926759CA,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-PIP-59364,CPI-B-CD21002F,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
GME-INS-64158,GME-B-E3F87CAB,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
NEC-DUP-45714,NEC-B-09600911,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
GME-BRG-55758,GME-B-D82C1423,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-MTR-91261,CPI-B-51A8CAC5,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-MTR
GME-INS-67745,GME-B-59D6D153,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
CPI-FLG-96834,CPI-B-DDE3DFEB,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
NEC-CBL-55783,NEC-B-B8974756,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
NEC-PPE-91993,NEC-B-3F1BAE96,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
AHM-DUP-49295,AHM-B-53A58250,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-FST-43378,BUS-B-6B2E5D9E,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
CPI-LUB-51972,CPI-B-09EB60BF,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
AHM-ELC-83532,AHM-B-2710B0CE,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
GME-INS-11851,GME-B-BB4B854A,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
NEC-PPE-94568,NEC-B-08E73E5E,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
GME-CFL-84224,GME-B-884959C4,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-ELC
GME-GSK-11877,GME-B-0A3826F8,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
AHM-DUP-14776,AHM-B-84766881,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
BUS-CBL-20275,BUS-B-F0AADB35,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
GME-DUP-16760,GME-B-09FBC1E3,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-INS
NEC-GSK-23174,NEC-B-8DEC0245,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-GSK
CPI-VLV-25726,CPI-B-AE2CE24C,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
CPI-DUP-19841,CPI-B-4BB9F884,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-MTR
AHM-PMP-95876,AHM-B-7FA18CB3,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PMP
AHM-DUP-18756,AHM-B-2822956D,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
BUS-CFL-46974,BUS-B-AEDD4095,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-PPE-54744,NEC-B-DC2748F6,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
CPI-DUP-15902,CPI-B-6B373C8D,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-CFL-72755,CPI-B-5E8D4ECF,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
NEC-FLG-23210,NEC-B-1961BC0E,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-FLG
NEC-CFL-74050,NEC-B-4FD9E19C,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-PPE-40574,CPI-B-63B4726D,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
NEC-VLV-76501,NEC-B-A8DE548B,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
AHM-LUB-12877,AHM-B-D5F7E6D2,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
BUS-PIP-98942,BUS-B-460C770F,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
AHM-DUP-41326,AHM-B-7D35AE7A,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-DUP-63222,NEC-B-255A17CF,RELATED,"Same category/mfg, different size/specs",NONE,CAT-ELC
BUS-PPE-83464,BUS-B-777B8158,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PPE
CPI-BRG-49252,CPI-B-4C6E77BB,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-DUP-18437,NEC-B-FA3F335E,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
GME-BRG-50006,GME-B-73CA04FD,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-PIP-77842,GME-B-A64520FC,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
CPI-PIP-38265,CPI-B-83654C91,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
AHM-DUP-22758,AHM-B-9F086FA1,RELATED,"Same category/mfg, different size/specs",NONE,CAT-BRG
GME-INS-85012,GME-B-CE0E378B,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
BUS-VLV-77606,BUS-B-1D25D642,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
BUS-CFL-81665,BUS-B-F40699FC,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PIP
CPI-CFL-20049,CPI-B-C913D0C3,RELATED,"Same category/mfg, different size/specs",NONE,CAT-BRG
BUS-FST-11634,BUS-B-E97090B9,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
GME-CFL-11904,GME-B-62ACFDB1,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
CPI-FST-33729,CPI-B-D9AB7F02,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
NEC-DUP-41815,NEC-B-4BB91140,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
AHM-MTR-45065,AHM-B-B38DC377,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-MTR
CPI-PPE-50640,CPI-B-B4458F80,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
GME-FST-36912,GME-B-FCA53659,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
CPI-DUP-31211,CPI-B-73F7CBBD,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
GME-CBL-84480,GME-B-99D4C65E,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
CPI-INS-92275,CPI-B-FB683A25,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
NEC-CBL-82816,NEC-B-7737F75A,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-CBL
GME-PIP-77350,GME-B-81ACDBF2,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PIP
AHM-INS-61626,AHM-B-A11AFED7,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
GME-PMP-65049,GME-B-08DC50C5,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-PMP
NEC-CFL-38701,NEC-B-5F2C4F16,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
GME-BRG-97143,GME-B-D9056C23,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-BRG
CPI-CBL-46839,CPI-B-C852BEE8,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-CBL
NEC-GSK-23853,NEC-B-D7C47BCD,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
CPI-DUP-37548,CPI-B-7D4F2A0C,RELATED,"Same category/mfg, different size/specs",NONE,CAT-ELC
BUS-DUP-66196,BUS-B-544618D8,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PIP
GME-CFL-35600,GME-B-55CEB39B,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
GME-BRG-27100,GME-B-9E5C83A5,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-DUP-33635,CPI-B-92F15FD0,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PMP
GME-VLV-59892,GME-B-C323CFCA,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-VLV
BUS-FLG-71275,BUS-B-824FAA92,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
AHM-BRG-91312,AHM-B-D99A6C71,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
BUS-INS-81586,BUS-B-034D7056,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-INS
NEC-PIP-14772,NEC-B-DD312C6A,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PIP
NEC-BRG-40770,NEC-B-AC01F3AF,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-BRG
BUS-CBL-74718,BUS-B-9B83ECA4,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-CBL
BUS-PMP-43046,BUS-B-0ED6687E,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PMP
CPI-GSK-74739,CPI-B-7F28F464,RELATED,"Same category/mfg, different size/specs",NONE,CAT-GSK
BUS-BRG-98911,BUS-B-1B587456,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-BRG
NEC-DUP-27888,NEC-B-3F4BE1BD,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
CPI-INS-97567,CPI-B-68778A91,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-INS
CPI-VLV-86896,CPI-B-88994946,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-VLV
BUS-DUP-85715,BUS-B-6EF15021,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
NEC-VLV-79479,NEC-B-543BC3DB,NOT_EQUIVALENT,"Same category, critical attribute conflict",body_material,CAT-VLV
CPI-GSK-17526,CPI-B-E194D0A8,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
NEC-BRG-47316,NEC-B-A6B2DFBC,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-DUP-25592,NEC-B-72166649,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
GME-PPE-79673,GME-B-2ADE9224,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PPE
NEC-CBL-42221,NEC-B-98C4AF56,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-CBL
BUS-BRG-56645,BUS-B-46B7B65D,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-DUP-47407,GME-B-718C33AE,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
CPI-PIP-42549,CPI-B-698E45A5,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
CPI-GSK-80175,CPI-B-BE663E9E,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
AHM-PPE-72740,AHM-B-374DD158,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
BUS-MTR-55805,BUS-B-A906D799,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
BUS-VLV-48810,BUS-B-C459FDF6,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-VLV
CPI-CFL-75188,CPI-B-ADAB0CDC,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
NEC-FST-13734,NEC-B-FFBDEC55,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
AHM-MTR-39401,AHM-B-67770C11,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
NEC-GSK-19792,NEC-B-605B94E2,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
AHM-CFL-29658,AHM-B-557A5D9A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
CPI-GSK-88823,CPI-B-CFA6FFF7,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
BUS-BRG-20615,BUS-B-20AF7051,RELATED,"Same category/mfg, different size/specs",NONE,CAT-BRG
CPI-DUP-17959,CPI-B-248EB763,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
GME-PMP-84898,GME-B-20AE4B05,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PMP
NEC-DUP-67357,NEC-B-55D32F29,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
NEC-DUP-62540,NEC-B-5833C14B,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
CPI-VLV-56805,CPI-B-7F506C72,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-VLV
AHM-DUP-26682,AHM-B-9781E161,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-GSK
AHM-BRG-17445,AHM-B-B8064008,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-BRG
BUS-BRG-41820,BUS-B-B39044C8,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-FLG-82028,BUS-B-165B706A,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
GME-INS-95740,GME-B-D2B2EA39,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
CPI-VLV-83892,CPI-B-8EF98642,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
BUS-CBL-76834,BUS-B-09B6E1FE,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-CBL
BUS-FLG-45886,BUS-B-CA285CBA,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
NEC-PIP-22810,NEC-B-05E50B1E,NOT_EQUIVALENT,"Same category, critical attribute conflict",diameter,CAT-PIP
BUS-BRG-93858,BUS-B-22A66E05,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-PIP-40882,BUS-B-EC5DDFF5,NOT_EQUIVALENT,"Same category, critical attribute conflict",material_grade,CAT-PIP
AHM-DUP-41326,AHM-B-ED724B86,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-INS-50561,GME-B-1C4DE5B1,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
GME-BRG-87853,GME-B-CD383C0A,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-FST-29901,GME-B-482172A2,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-FST
CPI-BRG-92404,CPI-B-93EC9EC0,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-CFL-36876,BUS-B-ABFD0986,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-FLG-40425,NEC-B-47200C84,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
AHM-BRG-56593,AHM-B-51EDB8EF,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-DUP-47217,GME-B-321090E2,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
NEC-DUP-62746,NEC-B-1A6A7394,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-VLV
