material_a,material_b,ground_truth,reason,critical_conflict,category
AHM-FST-36158,AHM-B-00A6B02B,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-FST
BUS-GSK-71019,BUS-B-E3655DDA,RELATED,"Same category/mfg, different size/specs",NONE,CAT-GSK
CPI-GSK-90383,CPI-B-1F1BFC5A,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
CPI-BRG-86818,CPI-B-7E3DBE60,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-BRG
CPI-ELC-77161,CPI-B-1DA8AF2A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
CPI-GSK-79210,CPI-B-8FBAAD89,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-GSK
NEC-GSK-77050,NEC-B-7C5C4CAD,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-GSK
CPI-PPE-53461,CPI-B-F3F32C38,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
NEC-VLV-98129,NEC-B-D821C97A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
GME-BRG-88600,GME-B-68BC9C3C,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-BRG
CPI-FLG-12356,CPI-B-0AB826A2,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
AHM-FLG-37555,AHM-B-4DAFEE85,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
AHM-LUB-90734,AHM-B-5CB41C7F,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
GME-DUP-47217,GME-B-D8B91AB3,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FST
AHM-LUB-50741,AHM-B-43998F09,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
GME-BRG-44368,GME-B-9E59D69B,RELATED,"Same category/mfg, different size/specs",NONE,CAT-BRG
CPI-FST-18899,CPI-B-62A3013B,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
AHM-FST-91021,AHM-B-7AF46739,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
AHM-FST-54561,AHM-B-219BACAC,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-FST
BUS-BRG-75947,BUS-B-1FA8C3C5,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-BRG
GME-FST-25449,GME-B-930D628C,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-FST
AHM-CBL-22144,AHM-B-BECFD2D8,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-CBL
GME-BRG-25344,GME-B-77EAD92A,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-FLG-70324,AHM-B-8239918C,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
BUS-CBL-56838,BUS-B-270CE0CE,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-CBL
GME-GSK-27014,GME-B-5284591C,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
GME-BRG-29859,GME-B-50DECA05,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-BRG-45489,GME-B-80319ADC,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-BRG-53133,BUS-B-CE719DFA,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-PPE-75346,BUS-B-65D27786,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
NEC-INS-10117,NEC-B-6E6D7807,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
CPI-ELC-86956,CPI-B-E08294F2,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-ELC
NEC-FST-31025,NEC-B-4ADD67DE,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
BUS-CFL-82769,BUS-B-D351A55C,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
GME-ELC-51669,GME-B-BF1066F3,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-ELC
CPI-BRG-15750,CPI-B-A8F5A617,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-GSK-76305,GME-B-DEB38DBD,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-GSK
BUS-INS-41493,BUS-B-7FA38BD0,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
AHM-PPE-52777,AHM-B-327D39EF,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PPE
GME-VLV-85730,GME-B-08A34941,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-VLV
CPI-CFL-17196,CPI-B-9B81950D,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
GME-FLG-88903,GME-B-9AD2CDCD,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FLG
CPI-DUP-90052,CPI-B-2DDF9774,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
AHM-FLG-39732,AHM-B-6CDF46CF,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-FLG
BUS-VLV-20202,BUS-B-21C747DD,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-VLV
BUS-GSK-59720,BUS-B-D4F0A30A,RELATED,"Same category/mfg, different size/specs",NONE,CAT-GSK
AHM-ELC-65435,AHM-B-5F050431,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
NEC-LUB-19995,NEC-B-EB8F7228,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
NEC-LUB-55179,NEC-B-CF1A4FDE,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-LUB
CPI-DUP-19841,CPI-B-9ADE61E8,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-VLV
BUS-GSK-25169,BUS-B-5352EDF9,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-GSK
CPI-PIP-53102,CPI-B-F6196394,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
AHM-FLG-59840,AHM-B-C2437B4B,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
CPI-PPE-44257,CPI-B-24DAA7B2,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
CPI-BRG-76612,CPI-B-EAD26A0C,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-BRG
NEC-BRG-88027,NEC-B-2C7CBA59,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-PPE-54950,BUS-B-4419A819,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
GME-BRG-15273,GME-B-C517E795,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
AHM-DUP-96370,AHM-B-5FA0BF98,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-VLV
BUS-MTR-70456,BUS-B-F23A0898,NOT_EQUIVALENT,"Same category, critical attribute conflict",frequency,CAT-MTR
NEC-LUB-92373,NEC-B-020F7824,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
CPI-PMP-78047,CPI-B-EC50AE3D,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-PMP
AHM-DUP-20134,AHM-B-482865E0,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
GME-BRG-78686,GME-B-5EE5D2D8,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-BRG-14075,NEC-B-CE5204B3,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-BRG
BUS-BRG-69259,BUS-B-140CD3FA,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-CBL-40294,BUS-B-52C7FA1C,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-CBL
CPI-FST-42621,CPI-B-C3FF5925,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
NEC-BRG-19532,NEC-B-8499F446,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-PIP-24939,CPI-B-BC843E15,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
BUS-VLV-17191,BUS-B-9465C51F,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
CPI-MTR-96538,CPI-B-61276CDE,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
GME-BRG-92448,GME-B-0A99ED10,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-ELC-59785,GME-B-7241ED35,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
AHM-MTR-14547,AHM-B-A8F66B38,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
NEC-BRG-74577,NEC-B-C4916762,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-LUB-33606,AHM-B-EB2C8A2F,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-LUB
NEC-CBL-62223,NEC-B-4D3B3C9C,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-CBL
AHM-DUP-57873,AHM-B-0C8692D5,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
NEC-VLV-12128,NEC-B-03423D88,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-VLV
BUS-VLV-71330,BUS-B-EF0C1CDF,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-VLV
BUS-PPE-24295,BUS-B-A97E2362,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
BUS-PMP-90156,BUS-B-F1CB1BC6,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PMP
AHM-DUP-50938,AHM-B-8D350967,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FLG
CPI-BRG-55888,CPI-B-60CAB264,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-PMP-70479,AHM-B-BC277319,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-PMP
CPI-CFL-74276,CPI-B-7793E166,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-GSK
AHM-ELC-42382,AHM-B-30590A8E,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
CPI-PMP-51004,CPI-B-D9AD7DFE,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PMP
BUS-BRG-71042,BUS-B-8DEDE5F6,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-BRG
GME-DUP-99907,GME-B-C70C8879,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
CPI-DUP-70435,CPI-B-23377DBE,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
AHM-BRG-39696,AHM-B-639D6647,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
NEC-PMP-87378,NEC-B-4367095A,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PMP
BUS-PMP-78099,BUS-B-2A7306C0,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-PMP
BUS-BRG-28404,BUS-B-3C2CEFA7,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-PMP-47706,CPI-B-C3E53A46,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PMP
BUS-VLV-83440,BUS-B-366B3A85,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
NEC-FLG-37390,NEC-B-7874C213,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
GME-PMP-43188,GME-B-48A25AEF,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PMP
GME-PMP-67799,GME-B-8DEF6D28,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PMP
NEC-GSK-57710,NEC-B-0E5C8ADC,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-GSK
BUS-ELC-64811,BUS-B-88742908,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
CPI-VLV-96207,CPI-B-3D1CCE2B,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
GME-DUP-72695,GME-B-EEEBD9F2,RELATED,"Same category/mfg, different size/specs",NONE,CAT-CBL
GME-FST-60241,GME-B-B99E5B7B,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FST
GME-BRG-25190,GME-B-753439A3,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-CBL-50707,GME-B-E0C3830D,RELATED,"Same category/mfg, different size/specs",NONE,CAT-CBL
GME-FST-61800,GME-B-B0603370,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FST
BUS-DUP-80471,BUS-B-84B8D5C0,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-BRG
CPI-FLG-28004,CPI-B-6644A31D,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
GME-INS-62676,GME-B-E1C8DA40,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
CPI-PPE-95811,CPI-B-8BFB23B9,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PPE
AHM-FST-65250,AHM-B-1F1B900D,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
NEC-BRG-67337,NEC-B-0FD4BF9A,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-LUB-42891,CPI-B-0A8196F3,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
NEC-FST-93393,NEC-B-31CB8864,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
BUS-DUP-18920,BUS-B-0780A4FE,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
NEC-FLG-67350,NEC-B-45B27EB1,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-FLG
CPI-BRG-18655,CPI-B-0E298995,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-CFL-87254,NEC-B-1188BFF9,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
BUS-GSK-50967,BUS-B-FBD032E2,RELATED,"Same category/mfg, different size/specs",NONE,CAT-GSK
BUS-PMP-59722,BUS-B-9B6C0C39,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PMP
BUS-VLV-80201,BUS-B-455B3CAB,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-VLV
BUS-BRG-33331,BUS-B-658BE355,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-CBL-51203,GME-B-4CAA91E2,RELATED,"Same category/mfg, different size/specs",NONE,CAT-CBL
NEC-GSK-61680,NEC-B-34A26E93,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
CPI-DUP-79328,CPI-B-E3FBE0C6,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
NEC-BRG-84006,NEC-B-FA9D7F43,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-BRG-63060,AHM-B-A342EDAF,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-BRG
NEC-DUP-64502,NEC-B-B2C70B4A,RELATED,"Same category/mfg, different size/specs",NONE,CAT-LUB
NEC-BRG-45334,NEC-B-1FF6335E,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-CBL-75765,GME-B-1B11FC93,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
BUS-BRG-47562,BUS-B-E1AB46DB,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-MTR-22426,BUS-B-ACFF96C6,NOT_EQUIVALENT,"Same category, critical attribute conflict",frequency,CAT-MTR
AHM-BRG-38105,AHM-B-E719F680,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-BRG-80587,BUS-B-38897516,RELATED,"Same category/mfg, different size/specs",NONE,CAT-BRG
CPI-ELC-89958,CPI-B-F20757D2,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
CPI-INS-68889,CPI-B-8B40AE14,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-INS
AHM-MTR-60583,AHM-B-7A2DDC32,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
AHM-ELC-27478,AHM-B-35DACDC4,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
AHM-GSK-38686,AHM-B-422D25DF,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
BUS-PMP-78127,BUS-B-03F73ECB,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PMP
NEC-MTR-47569,NEC-B-281D1ED9,NOT_EQUIVALENT,"Same category, critical attribute conflict",frequency,CAT-MTR
GME-PPE-87329,GME-B-B5EAD894,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PPE
NEC-PPE-98183,NEC-B-8EDFE37B,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
BUS-FST-53996,BUS-B-A96A4EBF,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
NEC-BRG-47851,NEC-B-223214D8,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-BRG
GME-VLV-16285,GME-B-09508ABA,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
GME-CFL-28487,GME-B-E05AA881,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
NEC-GSK-85352,NEC-B-C62FFB88,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-GSK
BUS-PIP-52057,BUS-B-F41D0B79,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
CPI-LUB-77412,CPI-B-B7FD40E2,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
AHM-FST-99117,AHM-B-0250F14F,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
NEC-LUB-82829,NEC-B-27D1A9E8,RELATED,"Same category/mfg, different size/specs",NONE,CAT-LUB
GME-VLV-77645,GME-B-DCAA4B6E,NOT_EQUIVALENT,"Same category, critical attribute conflict",end_connection,CAT-VLV
BUS-DUP-21440,BUS-B-AE0B20E1,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-DUP-54796,GME-B-094918E5,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
AHM-PIP-66502,AHM-B-98CDDCEC,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PIP
GME-CFL-37406,GME-B-D2ED5D66,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
BUS-BRG-41456,BUS-B-B04DCD48,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-FLG-51997,CPI-B-180B1F13,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
AHM-ELC-41865,AHM-B-2C6D08DF,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-ELC
AHM-CBL-16522,AHM-B-DCFFC336,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-CBL
NEC-PMP-87138,NEC-B-31CCC853,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PMP
BUS-BRG-48086,BUS-B-34B9F528,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-LUB-45922,NEC-B-501BA7D3,RELATED,"Same category/mfg, different size/specs",NONE,CAT-LUB
CPI-GSK-56391,CPI-B-D78B020D,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-GSK
AHM-CBL-72484,AHM-B-17DF5761,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-CBL
CPI-DUP-15520,CPI-B-CD7D1523,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
NEC-PMP-53270,NEC-B-30850DB7,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PMP
GME-PPE-35417,GME-B-DD7FED84,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PPE
GME-DUP-74268,GME-B-29E2CA1F,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-INS
AHM-DUP-20869,AHM-B-253A0CD3,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
AHM-GSK-51698,AHM-B-A4A6812A,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
AHM-CFL-94871,AHM-B-7E16597B,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-LUB-84220,GME-B-B72CBFC6,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-LUB
NEC-CFL-30904,NEC-B-5F5C9898,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
CPI-PIP-76799,CPI-B-30D2B8F0,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
BUS-VLV-79201,BUS-B-B64A7B51,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
GME-ELC-12969,GME-B-9EAA3C3D,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-ELC
NEC-CBL-72717,NEC-B-E5D444C9,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
NEC-CBL-91186,NEC-B-BA741E6E,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-CBL
BUS-VLV-95488,BUS-B-C4D77E94,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
BUS-BRG-20026,BUS-B-6D94AACD,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-VLV-45327,AHM-B-DD3745AD,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-VLV
GME-PIP-15043,GME-B-82BFF512,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
GME-PIP-40199,GME-B-4700882A,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
BUS-FST-53920,BUS-B-600D98FE,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
AHM-VLV-45327,AHM-B-7368E716,NOT_EQUIVALENT,"Same category, critical attribute conflict",end_connection,CAT-VLV
AHM-VLV-28212,AHM-B-47B0D874,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
GME-PMP-18601,GME-B-1FD44266,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-PMP
NEC-BRG-28115,NEC-B-0996AF2D,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-BRG-63909,CPI-B-4F3526B8,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-BRG
CPI-ELC-58869,CPI-B-15B6EDE1,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
AHM-PIP-94780,AHM-B-8F0CD60F,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
NEC-LUB-83508,NEC-B-1AB1A97D,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
AHM-DUP-83619,AHM-B-AE32ACD3,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-VLV-82837,GME-B-D7FDF993,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
BUS-CFL-15684,BUS-B-F8EFB09F,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-GSK-98373,NEC-B-B1B35885,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-GSK
NEC-BRG-51510,NEC-B-28550852,RELATED,"Same category/mfg, different size/specs",NONE,CAT-BRG
GME-BRG-82770,GME-B-F3E206D2,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-BRG-41194,AHM-B-F1670480,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
